uploader,id,title,views,age,uploader_mean,uploader_sd,sds
iamOTHER,jSMdNl9Kii4,OTHERtone on Beats1 with Joey Bada$$,111124,1 month,148890.10,456946.98,-0.08
mkmusicnews,Um4YZeUE1jY,Extraordinária Graça - Aline Barros (DVD COMPLETO),76704,2 weeks,82134.33,116553.35,-0.05
youtubehelp,_DP2TIOCITM,Double tap in our mobile apps,39328,3 months,59594.30,40684.01,-0.50
devinsupertramp,jHghrMuM7vg,Parkour vs Helicopter vs Jet Ski - Race Through NYC!,347392,5 months,801784.97,1246891.22,-0.36
HellomaphieMX,YsgNQizwyK4,HAZ ESFERAS LIQUIDAS PARA NAVIDAD! ✰ 5 TRUCOS QUE DEBES PROBAR,1854759,5 months,2606272.87,1500644.52,-0.50
bandagarotasafada,chGJ8BoYWaU,Wesley Safadão - Poderosa [DVD Ao vivo em Brasília],1382845,6 months,3445907.17,10561627.50,-0.20
nikiandgabibeauty,nGkXow02pJo,DIY MakeUp/Beauty Life Hacks! Niki and Gabi,1783549,2 months,2742801.87,1202416.13,-0.80
magicpetssongs4kids,Sq0-GbPBlNM,Firetruck Morphle meets A Dragon! My Magic Pet Morphle Cartoon Episodes for Kids,3332591,2 months,3394488.17,3288705.39,-0.02
AKB48,jDv5asfJSgU,明石スクールユニフォームカンパニー 企業ＰＲＣＭ【３０秒バージョン】/ AKB48[公式],77296,10 months,151349.27,226849.40,-0.33
whatchamacalling,gPaFf8XSgrI,OMFG! I GOT HIM! Best Pack NBA 2k17 Pack Opener on YouTube!,385677,1 month,661840.47,589491.67,-0.47
violintay,6iTpwIjOFTM,Uncharted: Nate's Theme (Violin Cover) Taylor Davis,711737,1 year,851794.70,1153647.25,-0.12
NightcoreReality,M_ohWuaNPWo,Nightcore - Let The Flames Begin,5541438,1 year,1828668.63,2661752.75,1.39
naloucuradosgames,ud4ZzxZmGsc,Dragon Ball Xenoverse 2: NOVOS ATAQUES ! #7 ‹ Ine ›,157648,4 days,161207.03,53328.76,-0.07
elementanimation,yht-TjmVBtY,Shorts in Minecraft - James Isn't Allowed In Here,171429,2 weeks,812170.70,697487.28,-0.92
waveya2011,cS8IoqAST3U,K.A.R.D Don't Recall tutorial 느리게 안무 배우기 거울모드 - Waveya Live - 3/28/17,107295,1 month,369751.03,389640.66,-0.67
theshowisyou,lQsgPU9WI-E,Reazioni alla Rivelazione - Chi si Arrabbia Prima? Italiano vs Cinese vs Egiziano - theShow,245004,1 month,388398.33,507308.05,-0.28
marmarchanmar,zhodEU6yX3k,GIANT PRETZEL!!!! DIY HOW TO MAKE!!,129749,2 weeks,321377.60,211153.65,-0.91
vyacheslavoo,73qFoe_JBJo,ЛЯГУШКА ДЕТЕКТИВ УБИТ!,582165,1 month,526290.67,199919.16,0.28
vcsabiagames,rdSIjc_a85U,AVIÃO DOS YOUTUBERS,610400,1 year,902908.30,462141.18,-0.63
learnexmumbai,OwMmQ1_WcXA,Advanced English Lesson – Romantic Nicknames for your loved ones – Speak fluent English,42294,2 days,34078.00,21553.96,0.38
LifeWithMelina,tuD9Z4KbxL4,ISLAND ERKUNDEN MIT LIONTTV! - Goði's Life #2 | Melina Sophie,924101,6 months,749840.47,633108.47,0.28
hejproducao,3IUpXaFsW64,Henrique e Juliano - O CÉU EXPLICA TUDO - DVD O Céu Explica Tudo,19232616,1 month,25060784.80,30619089.58,-0.19
theoliwhitetv,xb3E4kYoMPQ,ULTIMATE WAX FIGURE PRANK,1678800,4 months,752105.90,428755.05,2.16
azay11111,TWUEsN7vkhY,10 طرق تمكن هاتفك من إنقاذ حياتك !!,177264,1 week,388961.40,354843.68,-0.60
ianh,XVVLiPJE0K4,MAKEOVER CHALLENGE (Squad Vlogs),298095,1 month,255674.67,63878.05,0.66
XboxAddictionz,3HpRPrmB8j8,TROLLING THE WEIRDEST KID EVER ON MINECRAFT! (MINECRAFT TROLLING),1837124,11 months,2038657.47,1171678.90,-0.17
wongfuproductions,W7g0vBPMcfU,Rapping with Tom Hanks!,788766,6 months,583049.57,604089.59,0.34
Maangchi,1N8HVNO4mqo,Scallop Doenjang Jjigae (Paeju-doenjang-jjigae: 패주된장찌개),220580,6 months,520128.83,419410.76,-0.71
superkian13,SUVp_xDEZq8,"I Had Surgery,",2687309,1 year,1769094.63,2702510.45,0.34
PozzitifonShow,dHZTeV34vPU,СЛОМАЛ АМЕРИКАНСКИЕ ГОРКИ! КАК ТАКОЕ ВОЗМОЖНО? | Roblox,397301,2 weeks,332098.27,231050.31,0.28
gamerpatife,ynHL8AE74q4,RAINBOW SIX SIEGE - DREZZY VOLTANDO ON FIRE!,86133,6 days,65528.30,20091.87,1.03
LIONTTV,eYY-hhIRauI,MEINE SNEAKER ! | ICH HABE KEINE YEEZYS ?!,272183,11 months,513985.27,446434.77,-0.54
vcsabiavideos,ekiq58UaP5M,O MENINO DO ACRE - ENTENDA O CASO!!,2088936,5 days,2211742.93,871277.76,-0.14
